,bidder_id,payment_account,address,numbids,maxaucbids,avgaucbids,num_country,num_ip,merchandise_auto parts,merchandise_books and music,merchandise_merchandise_clothing,merchandise_merchandise_computers,merchandise_merchandise_furniture,merchandise_merchandise_home goods,merchandise_merchandise_jewelry,merchandise_merchandise_mobile,merchandise_merchandise_office equipment,merchandise_merchandise_sporting goods,time_within_minimum,time_within_average,time_between_minimum,time_between_avergae
0,49bb5a3c944b8fc337981cc7a9ccae41u31d7,a3d2de7675556553a5f08e4c88d2c228htx90,5d9fa1b71f992e7c7a106ce4b07a0a754le7c,4.0,2.0,1.33333333333,3,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,2.27771052631,4.54542105263,19.0011842105
1,a921612b85a1494456e74c09393ccb65ylp4y,a3d2de7675556553a5f08e4c88d2c228rs17i,a3d2de7675556553a5f08e4c88d2c228klidn,3.0,2.0,1.5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000105263156001,0.00340350877074,0.000105263156001,25.3340526316
2,6b601e72a4d264dab9ace9d7b229b47479v6i,925381cce086b8cc9594eee1c77edf665zjpl,a3d2de7675556553a5f08e4c88d2c228aght0,17.0,2.0,1.21428571429,3,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00336842105389,0.0401486068112,0.000263157893642,0.0171671826626
3,eaf0ed0afc9689779417274b4791726cn5udi,a3d2de7675556553a5f08e4c88d2c228nclv5,b5714de1fd69d4a0d2e39d59e53fe9e15vwat,148.0,15.0,1.64444444444,14,129,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000526315789102,4.91107716927,0.000210526315641,0.517080725462
4,cdecd8d02ed8c6037e38042c7745f688mx5sf,a3d2de7675556553a5f08e4c88d2c228dtdkd,c3b363a3c3b838d58c85acf0fc9964cb4pnfa,23.0,2.0,1.15,2,17,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.571633867277,0.00642105263069,0.287608695652
5,d4aed439bdc854a56fc6cc3bdb986775w7hxw,a3d2de7675556553a5f08e4c88d2c228v4x1f,913a23ad701018bedd9d558f236f878267nrk,232.0,30.0,2.41666666667,21,140,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.67761751361,0.0,0.0578514065336
6,ed591299b162a19ff77f0479495831b31hl1q,a3d2de7675556553a5f08e4c88d2c228dpzl7,a3d2de7675556553a5f08e4c88d2c228i8yzg,4.0,1.0,1.0,1,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.53352631579,1.81161842105
7,eebdee08b0f67283126ef60307f49680sb9va,4eb7c53cbfbd4befdedb5854526d1907ct8xt,7161605c31a8bbf7fc3fb0d77a26c163vdgvg,383.0,80.0,2.42405063291,26,260,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315780007e-05,1.23555366222,5.26315780007e-05,0.0354416655215
8,6887f0abc4eb4c79eb0e23c48ceea186vjfih,a3d2de7675556553a5f08e4c88d2c228vufvy,1a2569f191c87f8bdae1bd23506f0ff5tnfvs,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
9,37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,a3d2de7675556553a5f08e4c88d2c22838x5m,29ba44254742e88a665e8fced9fc82b7947da,127.0,106.0,7.47058823529,21,119,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00010526315782,0.199455449648,0.00010526315782,0.106099461252
10,3bdce1c10890630c287cc3f758ae0dc3ddpu8,746ac523d90ff4c97e720f07b1bbe7ceeg1yx,1ddacbbb40494254c46bfd23a8d3570dk0xvd,118.0,24.0,9.83333333333,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.26315780007e-05,0.0168608385371,0.0,0.00318733273864
11,78fdbeba625c6ee7a1bce379b4263773auglk,a3d2de7675556553a5f08e4c88d2c228o7cgr,91ea8f05b2be1f7fe36e86e20ea35105js5pu,27.0,9.0,1.5,17,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00178947368295,0.398434697856,0.00178947368295,0.448339181287
12,65d451d17c6c3cc8bcfad0f4253f307arko5e,fe2eda12e099dce0011ffd20a832c1b0d1ou5,e952fff1dc259eb27673c49a4964ca5c9gpnc,63.0,8.0,2.1,1,58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000894736840564,1.28268003342,0.00047368421292,0.214425229741
13,5ad0cf9fa41c6ee677e708cd704ba9609qjod,50b7448abdb6111f25147e7fbc20a23c98u9g,f4a3a44df6d525071199c69b8fe284bey073z,313.0,18.0,2.63025210084,34,254,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00115789473602,7.85110761729,5.26315798197e-05,0.246342189339
14,b017a5693a93f7e5fcab8e4be495951f5hlp3,a3d2de7675556553a5f08e4c88d2c228yvk3c,a3d2de7675556553a5f08e4c88d2c228jx4qe,118.0,43.0,5.36363636364,3,52,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000684210528561,1.72581222123,0.000684210528561,0.653595896521
15,29606fe1516646d7058c2830d03643705t8hg,a3d2de7675556553a5f08e4c88d2c2287xwf8,baca65ed6fb0c50d65bc57882179bc4dt9j6r,10.0,1.0,1.0,1,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.00184210526277,6.91135789474
16,1c93e9b89cbb10abc6180e3a0e5061fcwugql,dab1ae58a15b808c63d8dfcf734f5ee34v5cn,26108bd7fdfd14d2b7bf24aec40d86b2hfv71,4.0,1.0,1.0,2,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,1.83131578947,17.2192631579
17,de24bbcb87c906b5e385ec715df727dcgj8gs,a3d2de7675556553a5f08e4c88d2c2288uoto,451a86bb6364959df01331c2029c4b654vj25,31.0,22.0,3.44444444444,13,25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000894736844202,1.02985908319,0.0,0.424451612903
18,7f6d1b6369786181188848e7903ba72ckc0xv,62b49755489bd7d9b08cc6b1120819b2u8xbs,71652cf37d70b069f1f05acb7b5639b9kiwtt,746.0,24.0,4.63354037267,29,594,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.35135692112,0.0,0.0182568082404
19,2fdc5ca6fd51089afe756ee00e4f7e23le4gq,a3d2de7675556553a5f08e4c88d2c228915ah,76acac32e5214bd0726aafbf05ad5490yzj5j,2.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.030842105265,0.030842105265
20,3cda68167e63c7edcb7a618e466f5e82iv4xq,efd900b27b4c30514571bc1a824ba618uwvng,6ced54b770604c80b07bba46dc243cd22hl6u,2.0,2.0,2.0,2,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97563157895,6.97563157895,6.97563157895,6.97563157895
21,40848d51755dda8e1aa23ba52bfb1ab5ewrso,a3d2de7675556553a5f08e4c88d2c228c7t0r,cb0f96b273f9d5cd0e87307b2fe9598ezvr61,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
